,nodeA,nodeB,weight
705,Ed Kleinbard,Vox,1
706,Dylan Matthews,Ed Kleinbard,1
707,Ed Kleinbard,Robert Greenstein,1
708,Ed Kleinbard,Thomas Piketty,1
709,Ed Kleinbard,Emmanuel Saez,1
710,Kleinbard,Matthew Weinzierl,3
711,Bush,Kleinbard,6
712,Kleinbard,Weinzierl,9
713,Kleinbard,Vox,3
714,Dylan Matthews,Kleinbard,3
715,Kleinbard,Robert Greenstein,3
716,Kleinbard,Kleinbard,3
717,Kleinbard,Thomas Piketty,3
718,Emmanuel Saez,Kleinbard,3
719,Bush,Matthew Weinzierl,2
720,Matthew Weinzierl,Weinzierl,3
721,Matthew Weinzierl,Vox,1
722,Dylan Matthews,Matthew Weinzierl,1
723,Matthew Weinzierl,Robert Greenstein,1
724,Matthew Weinzierl,Thomas Piketty,1
725,Emmanuel Saez,Matthew Weinzierl,1
726,Bush,Weinzierl,6
727,Bush,Bush,2
728,Bush,Vox,2
729,Bush,Dylan Matthews,2
730,Bush,Robert Greenstein,2
731,Bush,Thomas Piketty,2
732,Bush,Emmanuel Saez,2
733,Vox,Weinzierl,3
734,Dylan Matthews,Weinzierl,3
735,Robert Greenstein,Weinzierl,3
736,Weinzierl,Weinzierl,3
737,Thomas Piketty,Weinzierl,3
738,Emmanuel Saez,Weinzierl,3
739,Dylan Matthews,Vox,1
740,Robert Greenstein,Vox,1
741,Thomas Piketty,Vox,1
742,Emmanuel Saez,Vox,1
743,Dylan Matthews,Robert Greenstein,1
744,Dylan Matthews,Thomas Piketty,1
745,Dylan Matthews,Emmanuel Saez,1
746,Robert Greenstein,Thomas Piketty,1
747,Emmanuel Saez,Robert Greenstein,1
748,Emmanuel Saez,Thomas Piketty,1
749,John Oliver's,Ted Cruz,1
750,Hoosiers,Ted Cruz,1
751,Cruz,Ted Cruz,14
752,Ted Cruz,Vaughn Hillyard,1
753,Abraham Lincoln,Ted Cruz,1
754,FDR,Ted Cruz,1
755,John F. Kennedy,Ted Cruz,1
756,Ted Cruz,a Mike Downs,1
757,Mike Tyson,Ted Cruz,2
758,Hoosiers,John Oliver's,1
759,Cruz,John Oliver's,9
760,John Oliver's,Vaughn Hillyard,1
761,Abraham Lincoln,John Oliver's,1
762,FDR,John Oliver's,1
763,John F. Kennedy,John Oliver's,1
764,John Oliver's,a Mike Downs,1
765,John Oliver's,Mike Tyson,2
766,Cruz,Hoosiers,9
767,Hoosiers,Vaughn Hillyard,1
768,Abraham Lincoln,Hoosiers,1
769,FDR,Hoosiers,1
770,Hoosiers,John F. Kennedy,1
771,Hoosiers,a Mike Downs,1
772,Hoosiers,Mike Tyson,2
773,Cruz,Cruz,46
774,Cruz,Vaughn Hillyard,9
775,Abraham Lincoln,Cruz,9
776,Cruz,FDR,9
777,Cruz,John F. Kennedy,9
778,Cruz,a Mike Downs,9
779,Cruz,Mike Tyson,18
780,Abraham Lincoln,Vaughn Hillyard,1
781,FDR,Vaughn Hillyard,1
782,John F. Kennedy,Vaughn Hillyard,1
783,Vaughn Hillyard,a Mike Downs,1
784,Mike Tyson,Vaughn Hillyard,2
785,Abraham Lincoln,FDR,1
786,Abraham Lincoln,John F. Kennedy,1
787,Abraham Lincoln,a Mike Downs,1
788,Abraham Lincoln,Mike Tyson,2
789,FDR,John F. Kennedy,1
790,FDR,a Mike Downs,1
791,FDR,Mike Tyson,2
792,John F. Kennedy,a Mike Downs,1
793,John F. Kennedy,Mike Tyson,2
794,Mike Tyson,a Mike Downs,2
795,Mike Tyson,Mike Tyson,1
796,Bob Costa,Nashua,2
797,Bob Costa,Carly Fiorina,1
798,Bob Costa,Bobby Jindal,1
799,Bob Costa,Donald Trump,1
800,Bob Costa,Lindsey Graham,1
801,Bob Costa,Mike Huckabee,1
802,Bob Costa,Ted Cruz,1
803,Bob Costa,Jeb Bush,1
804,Bob Costa,Marco Rubio,1
805,Bob Costa,Scott Walker,1
806,Bob Costa,Caroline Kennedy,1
807,Bob Costa,Huckabee,1
808,Bob Costa,Obama,1
809,Bob Costa,Cruz,5
810,Bob Costa,Martin Dempsey,1
811,Bob Costa,Dempsey,1
812,Bob Costa,Jimmy Carter,1
813,Bob Costa,Hillary,1
814,Bob Costa,Bush,2
815,Bob Costa,Hillary Clinton,1
816,Bob Costa,Scott Brown,1
817,Bob Costa,Hillary Clinton's,1
818,Bob Costa,Harry Reid jab,1
819,Bob Costa,Colby Itkowitz,1
820,Bob Costa,Sean Sullivan,1
821,Carly Fiorina,Nashua,2
822,Bobby Jindal,Nashua,2
823,Donald Trump,Nashua,2
824,Lindsey Graham,Nashua,2
825,Mike Huckabee,Nashua,2
826,Nashua,Ted Cruz,2
827,Jeb Bush,Nashua,2
828,Marco Rubio,Nashua,2
829,Nashua,Scott Walker,2
830,Caroline Kennedy,Nashua,2
831,Huckabee,Nashua,2
832,Nashua,Obama,2
833,Cruz,Nashua,10
834,Martin Dempsey,Nashua,2
835,Dempsey,Nashua,2
836,Jimmy Carter,Nashua,2
837,Hillary,Nashua,2
838,Bush,Nashua,4
839,Hillary Clinton,Nashua,2
840,Nashua,Scott Brown,2
841,Hillary Clinton's,Nashua,2
842,Harry Reid jab,Nashua,2
843,Nashua,Nashua,1
844,Colby Itkowitz,Nashua,2
845,Nashua,Sean Sullivan,2
846,Bobby Jindal,Carly Fiorina,1
847,Carly Fiorina,Donald Trump,1
848,Carly Fiorina,Lindsey Graham,1
849,Carly Fiorina,Mike Huckabee,1
850,Carly Fiorina,Ted Cruz,1
851,Carly Fiorina,Jeb Bush,1
852,Carly Fiorina,Marco Rubio,1
853,Carly Fiorina,Scott Walker,1
854,Carly Fiorina,Caroline Kennedy,1
855,Carly Fiorina,Huckabee,1
856,Carly Fiorina,Obama,1
857,Carly Fiorina,Cruz,5
858,Carly Fiorina,Martin Dempsey,1
859,Carly Fiorina,Dempsey,1
860,Carly Fiorina,Jimmy Carter,1
861,Carly Fiorina,Hillary,1
862,Bush,Carly Fiorina,2
863,Carly Fiorina,Hillary Clinton,1
864,Carly Fiorina,Scott Brown,1
865,Carly Fiorina,Hillary Clinton's,1
866,Carly Fiorina,Harry Reid jab,1
867,Carly Fiorina,Colby Itkowitz,1
868,Carly Fiorina,Sean Sullivan,1
869,Bobby Jindal,Donald Trump,1
870,Bobby Jindal,Lindsey Graham,1
871,Bobby Jindal,Mike Huckabee,1
872,Bobby Jindal,Ted Cruz,1
873,Bobby Jindal,Jeb Bush,1
874,Bobby Jindal,Marco Rubio,1
875,Bobby Jindal,Scott Walker,1
876,Bobby Jindal,Caroline Kennedy,1
877,Bobby Jindal,Huckabee,1
878,Bobby Jindal,Obama,1
879,Bobby Jindal,Cruz,5
880,Bobby Jindal,Martin Dempsey,1
881,Bobby Jindal,Dempsey,1
882,Bobby Jindal,Jimmy Carter,1
883,Bobby Jindal,Hillary,1
884,Bobby Jindal,Bush,2
885,Bobby Jindal,Hillary Clinton,1
886,Bobby Jindal,Scott Brown,1
887,Bobby Jindal,Hillary Clinton's,1
888,Bobby Jindal,Harry Reid jab,1
889,Bobby Jindal,Colby Itkowitz,1
890,Bobby Jindal,Sean Sullivan,1
891,Donald Trump,Lindsey Graham,1
892,Donald Trump,Mike Huckabee,1
893,Donald Trump,Ted Cruz,3
894,Donald Trump,Scott Walker,1
895,Caroline Kennedy,Donald Trump,1
896,Donald Trump,Huckabee,1
897,Cruz,Donald Trump,5
898,Donald Trump,Martin Dempsey,1
899,Dempsey,Donald Trump,1
900,Donald Trump,Jimmy Carter,1
901,Donald Trump,Hillary,3
902,Donald Trump,Hillary Clinton,7
903,Donald Trump,Scott Brown,1
904,Donald Trump,Hillary Clinton's,1
905,Donald Trump,Harry Reid jab,1
906,Colby Itkowitz,Donald Trump,1
907,Donald Trump,Sean Sullivan,1
908,Lindsey Graham,Mike Huckabee,1
909,Lindsey Graham,Ted Cruz,1
910,Jeb Bush,Lindsey Graham,1
911,Lindsey Graham,Marco Rubio,1
912,Lindsey Graham,Scott Walker,1
913,Caroline Kennedy,Lindsey Graham,1
914,Huckabee,Lindsey Graham,1
915,Lindsey Graham,Obama,1
916,Cruz,Lindsey Graham,5
917,Lindsey Graham,Martin Dempsey,1
918,Dempsey,Lindsey Graham,1
919,Jimmy Carter,Lindsey Graham,1
920,Hillary,Lindsey Graham,1
921,Bush,Lindsey Graham,2
922,Hillary Clinton,Lindsey Graham,1
923,Lindsey Graham,Scott Brown,1
924,Hillary Clinton's,Lindsey Graham,1
925,Harry Reid jab,Lindsey Graham,1
926,Colby Itkowitz,Lindsey Graham,1
927,Lindsey Graham,Sean Sullivan,1
928,Mike Huckabee,Ted Cruz,1
929,Jeb Bush,Mike Huckabee,1
930,Marco Rubio,Mike Huckabee,1
931,Mike Huckabee,Scott Walker,1
932,Caroline Kennedy,Mike Huckabee,1
933,Huckabee,Mike Huckabee,1
934,Mike Huckabee,Obama,1
935,Cruz,Mike Huckabee,5
936,Martin Dempsey,Mike Huckabee,1
937,Dempsey,Mike Huckabee,1
938,Jimmy Carter,Mike Huckabee,1
939,Hillary,Mike Huckabee,1
940,Bush,Mike Huckabee,2
941,Hillary Clinton,Mike Huckabee,1
942,Mike Huckabee,Scott Brown,1
943,Hillary Clinton's,Mike Huckabee,1
944,Harry Reid jab,Mike Huckabee,1
945,Colby Itkowitz,Mike Huckabee,1
946,Mike Huckabee,Sean Sullivan,1
947,Jeb Bush,Ted Cruz,1
948,Marco Rubio,Ted Cruz,1
949,Scott Walker,Ted Cruz,1
950,Caroline Kennedy,Ted Cruz,1
951,Huckabee,Ted Cruz,1
952,Obama,Ted Cruz,2
953,Martin Dempsey,Ted Cruz,1
954,Dempsey,Ted Cruz,1
955,Jimmy Carter,Ted Cruz,1
956,Hillary,Ted Cruz,3
957,Bush,Ted Cruz,2
958,Hillary Clinton,Ted Cruz,3
959,Scott Brown,Ted Cruz,1
960,Hillary Clinton's,Ted Cruz,1
961,Harry Reid jab,Ted Cruz,1
962,Colby Itkowitz,Ted Cruz,1
963,Sean Sullivan,Ted Cruz,1
964,Jeb Bush,Scott Walker,1
965,Caroline Kennedy,Jeb Bush,1
966,Huckabee,Jeb Bush,1
967,Cruz,Jeb Bush,5
968,Jeb Bush,Martin Dempsey,1
969,Dempsey,Jeb Bush,1
970,Jeb Bush,Jimmy Carter,1
971,Hillary,Jeb Bush,1
972,Hillary Clinton,Jeb Bush,1
973,Jeb Bush,Scott Brown,1
974,Hillary Clinton's,Jeb Bush,1
975,Harry Reid jab,Jeb Bush,1
976,Colby Itkowitz,Jeb Bush,1
977,Jeb Bush,Sean Sullivan,1
978,Marco Rubio,Scott Walker,1
979,Caroline Kennedy,Marco Rubio,1
980,Huckabee,Marco Rubio,1
981,Cruz,Marco Rubio,5
982,Marco Rubio,Martin Dempsey,1
983,Dempsey,Marco Rubio,1
984,Jimmy Carter,Marco Rubio,1
985,Hillary,Marco Rubio,1
986,Hillary Clinton,Marco Rubio,1
987,Marco Rubio,Scott Brown,1
988,Hillary Clinton's,Marco Rubio,1
989,Harry Reid jab,Marco Rubio,1
990,Colby Itkowitz,Marco Rubio,1
991,Marco Rubio,Sean Sullivan,1
992,Caroline Kennedy,Scott Walker,1
993,Huckabee,Scott Walker,1
994,Obama,Scott Walker,1
995,Cruz,Scott Walker,5
996,Martin Dempsey,Scott Walker,1
997,Dempsey,Scott Walker,1
998,Jimmy Carter,Scott Walker,1
999,Hillary,Scott Walker,1
1000,Bush,Scott Walker,2
1001,Hillary Clinton,Scott Walker,1
1002,Scott Brown,Scott Walker,1
1003,Hillary Clinton's,Scott Walker,1
1004,Harry Reid jab,Scott Walker,1
1005,Colby Itkowitz,Scott Walker,1
1006,Scott Walker,Sean Sullivan,1
1007,Caroline Kennedy,Huckabee,1
1008,Caroline Kennedy,Obama,1
1009,Caroline Kennedy,Cruz,5
1010,Caroline Kennedy,Martin Dempsey,1
1011,Caroline Kennedy,Dempsey,1
1012,Caroline Kennedy,Jimmy Carter,1
1013,Caroline Kennedy,Hillary,1
1014,Bush,Caroline Kennedy,2
1015,Caroline Kennedy,Hillary Clinton,1
1016,Caroline Kennedy,Scott Brown,1
1017,Caroline Kennedy,Hillary Clinton's,1
1018,Caroline Kennedy,Harry Reid jab,1
1019,Caroline Kennedy,Colby Itkowitz,1
1020,Caroline Kennedy,Sean Sullivan,1
1021,Huckabee,Obama,1
1022,Cruz,Huckabee,5
1023,Huckabee,Martin Dempsey,1
1024,Dempsey,Huckabee,1
1025,Huckabee,Jimmy Carter,1
1026,Hillary,Huckabee,1
1027,Bush,Huckabee,2
1028,Hillary Clinton,Huckabee,1
1029,Huckabee,Scott Brown,1
1030,Hillary Clinton's,Huckabee,1
1031,Harry Reid jab,Huckabee,1
1032,Colby Itkowitz,Huckabee,1
1033,Huckabee,Sean Sullivan,1
1034,Cruz,Obama,5
1035,Martin Dempsey,Obama,1
1036,Dempsey,Obama,1
1037,Jimmy Carter,Obama,1
1038,Hillary,Obama,4
1039,Hillary Clinton,Obama,6
1040,Obama,Scott Brown,1
1041,Hillary Clinton's,Obama,1
1042,Harry Reid jab,Obama,1
1043,Colby Itkowitz,Obama,1
1044,Obama,Sean Sullivan,1
1045,Cruz,Martin Dempsey,5
1046,Cruz,Dempsey,5
1047,Cruz,Jimmy Carter,5
1048,Cruz,Hillary,5
1049,Bush,Cruz,10
1050,Cruz,Hillary Clinton,5
1051,Cruz,Scott Brown,5
1052,Cruz,Hillary Clinton's,5
1053,Cruz,Harry Reid jab,5
1054,Colby Itkowitz,Cruz,5
1055,Cruz,Sean Sullivan,5
1056,Dempsey,Martin Dempsey,1
1057,Jimmy Carter,Martin Dempsey,1
1058,Hillary,Martin Dempsey,1
1059,Bush,Martin Dempsey,2
1060,Hillary Clinton,Martin Dempsey,1
1061,Martin Dempsey,Scott Brown,1
1062,Hillary Clinton's,Martin Dempsey,1
1063,Harry Reid jab,Martin Dempsey,1
1064,Colby Itkowitz,Martin Dempsey,1
1065,Martin Dempsey,Sean Sullivan,1
1066,Dempsey,Jimmy Carter,1
1067,Dempsey,Hillary,1
1068,Bush,Dempsey,2
1069,Dempsey,Hillary Clinton,1
1070,Dempsey,Scott Brown,1
1071,Dempsey,Hillary Clinton's,1
1072,Dempsey,Harry Reid jab,1
1073,Colby Itkowitz,Dempsey,1
1074,Dempsey,Sean Sullivan,1
1075,Hillary,Jimmy Carter,1
1076,Bush,Jimmy Carter,2
1077,Hillary Clinton,Jimmy Carter,1
1078,Jimmy Carter,Scott Brown,1
1079,Hillary Clinton's,Jimmy Carter,1
1080,Harry Reid jab,Jimmy Carter,1
1081,Colby Itkowitz,Jimmy Carter,1
1082,Jimmy Carter,Sean Sullivan,1
1083,Bush,Hillary,2
1084,Hillary,Hillary Clinton,11
1085,Hillary,Scott Brown,1
1086,Hillary,Hillary Clinton's,1
1087,Harry Reid jab,Hillary,1
1088,Colby Itkowitz,Hillary,1
1089,Hillary,Sean Sullivan,1
1090,Bush,Hillary Clinton,2
1091,Bush,Scott Brown,2
1092,Bush,Hillary Clinton's,2
1093,Bush,Harry Reid jab,2
1094,Bush,Colby Itkowitz,2
1095,Bush,Sean Sullivan,2
1096,Hillary Clinton,Scott Brown,1
1097,Hillary Clinton,Hillary Clinton's,1
1098,Harry Reid jab,Hillary Clinton,1
1099,Colby Itkowitz,Hillary Clinton,1
1100,Hillary Clinton,Sean Sullivan,1
1101,Hillary Clinton's,Scott Brown,1
1102,Harry Reid jab,Scott Brown,1
1103,Colby Itkowitz,Scott Brown,1
1104,Scott Brown,Sean Sullivan,1
1105,Harry Reid jab,Hillary Clinton's,1
1106,Colby Itkowitz,Hillary Clinton's,1
1107,Hillary Clinton's,Sean Sullivan,1
1108,Colby Itkowitz,Harry Reid jab,1
1109,Harry Reid jab,Sean Sullivan,1
1110,Colby Itkowitz,Sean Sullivan,1
1111,Gary Johnson,Johnson,28
1112,Donald Trump,Gary Johnson,2
1113,Gary Johnson,Jill Stein,3
1114,Gary Johnson,Stein,11
1115,Bernie Sanders,Gary Johnson,1
1116,Clinton,Gary Johnson,1
1117,Donald Trump,Johnson,56
1118,Johnson,Johnson,378
1119,Jill Stein,Johnson,84
1120,Johnson,Stein,308
1121,Bernie Sanders,Johnson,28
1122,Clinton,Johnson,28
1123,Donald Trump,Jill Stein,6
1124,Donald Trump,Stein,22
1125,Donald Trump,Donald Trump,4
1126,Bernie Sanders,Donald Trump,3
1127,Clinton,Donald Trump,27
1128,Jill Stein,Stein,33
1129,Jill Stein,Jill Stein,3
1130,Bernie Sanders,Jill Stein,3
1131,Clinton,Jill Stein,3
1132,Stein,Stein,55
1133,Bernie Sanders,Stein,11
1134,Clinton,Stein,11
1135,Bernie Sanders,Clinton,7
1136,Williams,Williams,10
1137,David Letterman,Williams,5
1138,Esquire,Williams,5
1139,Danny Murphy,Williams,5
1140,Danny,Williams,5
1141,Brian Williams,Williams,5
1142,David Letterman,Esquire,1
1143,Danny Murphy,David Letterman,1
1144,Danny,David Letterman,1
1145,Brian Williams,David Letterman,1
1146,Danny Murphy,Esquire,1
1147,Danny,Esquire,1
1148,Brian Williams,Esquire,1
1149,Danny,Danny Murphy,1
1150,Brian Williams,Danny Murphy,1
1151,Brian Williams,Danny,1
1152,Donald Trump,Trump,18
1153,Clinton,Hillary Clinton,31
1154,Hillary Clinton,Hillary Clinton,2
1155,Hillary Clinton,Trump,10
1156,Bernie Sanders,Hillary Clinton,3
1157,Clinton,Trump,34
1158,Clinton,Clinton,41
1159,Clinton,Ted Cruz,5
1160,Clinton,Hillary,28
1161,Ted Cruz,Trump,2
1162,Bernie Sanders,Trump,2
1163,Trump,Trump,10
1164,Hillary,Trump,4
1165,Bernie Sanders,Ted Cruz,1
1166,Bernie Sanders,Hillary,2
1167,Hillary,Hillary,4
1168,Francis,Kim Davis,48
1169,Francis,Francis,28
1170,Davis,Francis,88
1171,Francis,Joe Valenzano,8
1172,Francis,Valenzano,8
1173,Francis,John Allen Jr.,8
1174,Doug Laycock,Francis,8
1175,Francis,Laycock,16
1176,Francis,pope,8
1177,Elizabeth Buerlin,Francis,8
1178,Francis,Pope Francis,8
1179,Francis,Francis DeBernardo,8
1180,Francis,Judy Fitzpatrick,8
1181,Kim Davis,Kim Davis,15
1182,Davis,Kim Davis,66
1183,Joe Valenzano,Kim Davis,6
1184,Kim Davis,Valenzano,6
1185,John Allen Jr.,Kim Davis,6
1186,Doug Laycock,Kim Davis,6
1187,Kim Davis,Laycock,12
1188,Kim Davis,pope,6
1189,Elizabeth Buerlin,Kim Davis,6
1190,Kim Davis,Pope Francis,6
1191,Francis DeBernardo,Kim Davis,6
1192,Judy Fitzpatrick,Kim Davis,6
1193,Davis,Davis,55
1194,Davis,Joe Valenzano,11
1195,Davis,Valenzano,11
1196,Davis,John Allen Jr.,11
1197,Davis,Doug Laycock,11
1198,Davis,Laycock,22
1199,Davis,pope,11
1200,Davis,Elizabeth Buerlin,11
1201,Davis,Pope Francis,11
1202,Davis,Francis DeBernardo,11
1203,Davis,Judy Fitzpatrick,11
1204,Joe Valenzano,Valenzano,1
1205,Joe Valenzano,John Allen Jr.,1
1206,Doug Laycock,Joe Valenzano,1
1207,Joe Valenzano,Laycock,2
1208,Joe Valenzano,pope,1
1209,Elizabeth Buerlin,Joe Valenzano,1
1210,Joe Valenzano,Pope Francis,1
1211,Francis DeBernardo,Joe Valenzano,1
1212,Joe Valenzano,Judy Fitzpatrick,1
1213,John Allen Jr.,Valenzano,1
1214,Doug Laycock,Valenzano,1
1215,Laycock,Valenzano,2
1216,Valenzano,pope,1
1217,Elizabeth Buerlin,Valenzano,1
1218,Pope Francis,Valenzano,1
1219,Francis DeBernardo,Valenzano,1
1220,Judy Fitzpatrick,Valenzano,1
1221,Doug Laycock,John Allen Jr.,1
1222,John Allen Jr.,Laycock,2
1223,John Allen Jr.,pope,1
1224,Elizabeth Buerlin,John Allen Jr.,1
1225,John Allen Jr.,Pope Francis,1
1226,Francis DeBernardo,John Allen Jr.,1
1227,John Allen Jr.,Judy Fitzpatrick,1
1228,Doug Laycock,Laycock,2
1229,Doug Laycock,pope,1
1230,Doug Laycock,Elizabeth Buerlin,1
1231,Doug Laycock,Pope Francis,1
1232,Doug Laycock,Francis DeBernardo,1
1233,Doug Laycock,Judy Fitzpatrick,1
1234,Laycock,Laycock,1
1235,Laycock,pope,2
1236,Elizabeth Buerlin,Laycock,2
1237,Laycock,Pope Francis,2
1238,Francis DeBernardo,Laycock,2
1239,Judy Fitzpatrick,Laycock,2
1240,Elizabeth Buerlin,pope,1
1241,Pope Francis,pope,1
1242,Francis DeBernardo,pope,1
1243,Judy Fitzpatrick,pope,1
1244,Elizabeth Buerlin,Pope Francis,1
1245,Elizabeth Buerlin,Francis DeBernardo,1
1246,Elizabeth Buerlin,Judy Fitzpatrick,1
1247,Francis DeBernardo,Pope Francis,1
1248,Judy Fitzpatrick,Pope Francis,1
1249,Francis DeBernardo,Judy Fitzpatrick,1
1250,Alan Cooperman,Mainline Protestants,1
1251,Alan Cooperman,Mike Hout,1
1252,Alan Cooperman,Cooperman,2
1253,Alan Cooperman,Greg Smith,1
1254,Alan Cooperman,John Green,1
1255,Alan Cooperman,Green,1
1256,Alan Cooperman,David Silverman,1
1257,Alan Cooperman,Silverman,3
1258,Alan Cooperman,Hout,1
1259,Mainline Protestants,Mike Hout,1
1260,Cooperman,Mainline Protestants,2
1261,Greg Smith,Mainline Protestants,1
1262,John Green,Mainline Protestants,1
1263,Green,Mainline Protestants,1
1264,David Silverman,Mainline Protestants,1
1265,Mainline Protestants,Silverman,3
1266,Hout,Mainline Protestants,1
1267,Cooperman,Mike Hout,2
1268,Greg Smith,Mike Hout,1
1269,John Green,Mike Hout,1
1270,Green,Mike Hout,1
1271,David Silverman,Mike Hout,1
1272,Mike Hout,Silverman,3
1273,Hout,Mike Hout,1
1274,Cooperman,Greg Smith,2
1275,Cooperman,John Green,2
1276,Cooperman,Green,2
1277,Cooperman,David Silverman,2
1278,Cooperman,Silverman,6
1279,Cooperman,Hout,2
1280,Cooperman,Cooperman,1
1281,Greg Smith,John Green,1
1282,Green,Greg Smith,1
1283,David Silverman,Greg Smith,1
1284,Greg Smith,Silverman,3
1285,Greg Smith,Hout,1
1286,Green,John Green,1
1287,David Silverman,John Green,1
1288,John Green,Silverman,3
1289,Hout,John Green,1
1290,David Silverman,Green,1
1291,Green,Silverman,3
1292,Green,Hout,1
1293,David Silverman,Silverman,3
1294,David Silverman,Hout,1
1295,Silverman,Silverman,3
1296,Hout,Silverman,3
1297,"Joaquin ""El Chapo"" Guzman",Miguel Ángel,1
1298,"Joaquin ""El Chapo"" Guzman",Osorio Chong,2
1299,Guzman,"Joaquin ""El Chapo"" Guzman",6
1300,Chapo,"Joaquin ""El Chapo"" Guzman",2
1301,Jack Riley,"Joaquin ""El Chapo"" Guzman",1
1302,"Joaquin ""El Chapo"" Guzman",Riley,4
1303,"Joaquin ""El Chapo"" Guzman",Rubido,1
1304,Miguel Ángel,Osorio Chong,2
1305,Guzman,Miguel Ángel,6
1306,Chapo,Miguel Ángel,2
1307,Jack Riley,Miguel Ángel,1
1308,Miguel Ángel,Riley,4
1309,Miguel Ángel,Rubido,1
1310,Guzman,Osorio Chong,12
1311,Chapo,Osorio Chong,4
1312,Jack Riley,Osorio Chong,2
1313,Osorio Chong,Riley,8
1314,Osorio Chong,Osorio Chong,1
1315,Osorio Chong,Rubido,2
1316,Chapo,Guzman,12
1317,Guzman,Jack Riley,6
1318,Guzman,Riley,24
1319,Guzman,Guzman,15
1320,Guzman,Rubido,6
1321,Chapo,Jack Riley,2
1322,Chapo,Riley,8
1323,Chapo,Chapo,1
1324,Chapo,Rubido,2
1325,Jack Riley,Riley,4
1326,Jack Riley,Rubido,1
1327,Riley,Riley,6
1328,Riley,Rubido,4
1329,Chuck Grassley,Merrick Garland,2
1330,Chuck Grassley,Obama,2
1331,Antonin Scalia,Chuck Grassley,2
1332,Chuck Grassley,Grassley,6
1333,Chuck Grassley,Garland,10
1334,Chuck Grassley,Chuck Grassley,1
1335,Chuck Grassley,Scalia,2
1336,Chuck Grassley,Mitch McConnell,2
1337,Chuck Grassley,Donald Trump,2
1338,Chuck Grassley,Ted Cruz,2
1339,Chuck Grassley,anti-Obama,2
1340,Grassley,Merrick Garland,3
1341,Merrick Garland,Mitch McConnell,1
1342,Donald Trump,Merrick Garland,1
1343,Merrick Garland,Ted Cruz,1
1344,Merrick Garland,anti-Obama,1
1345,Grassley,Obama,3
1346,Mitch McConnell,Obama,1
1347,Obama,anti-Obama,1
1348,Antonin Scalia,Grassley,3
1349,Antonin Scalia,Mitch McConnell,1
1350,Antonin Scalia,Donald Trump,1
1351,Antonin Scalia,Ted Cruz,1
1352,Antonin Scalia,anti-Obama,1
1353,Garland,Grassley,15
1354,Grassley,Grassley,3
1355,Grassley,Scalia,3
1356,Grassley,Mitch McConnell,3
1357,Donald Trump,Grassley,3
1358,Grassley,Ted Cruz,3
1359,Grassley,anti-Obama,3
1360,Garland,Mitch McConnell,5
1361,Donald Trump,Garland,5
1362,Garland,Ted Cruz,5
1363,Garland,anti-Obama,5
1364,Mitch McConnell,Scalia,1
1365,Donald Trump,Scalia,1
1366,Scalia,Ted Cruz,1
1367,Scalia,anti-Obama,1
1368,Donald Trump,Mitch McConnell,1
1369,Mitch McConnell,Ted Cruz,1
1370,Mitch McConnell,anti-Obama,1
1371,Donald Trump,anti-Obama,1
1372,Ted Cruz,anti-Obama,1
1373,Ben Carson,Carson,10
1374,Ben Carson,Ben Carson Jr.,1
1375,Ben Carson,Robert Dees,1
1376,Ben Carson,Ed Brookover,1
1377,Ben Carson,Logan Delaney,1
1378,Ben Carson,Mike Murray,1
1379,Ben Carson,Shermichael Singleton,1
1380,Armstrong Williams,Ben Carson,1
1381,Ben Carson,Trump,3
1382,Ben Carson,Hope Hicks,1
1383,Barry Bennett,Ben Carson,1
1384,Carson,Donald Trump,10
1385,Ben Carson Jr.,Donald Trump,1
1386,Donald Trump,Robert Dees,1
1387,Donald Trump,Ed Brookover,1
1388,Donald Trump,Logan Delaney,1
1389,Donald Trump,Mike Murray,1
1390,Donald Trump,Shermichael Singleton,1
1391,Armstrong Williams,Donald Trump,1
1392,Donald Trump,Hope Hicks,1
1393,Barry Bennett,Donald Trump,1
1394,Ben Carson Jr.,Carson,10
1395,Carson,Robert Dees,10
1396,Carson,Carson,45
1397,Carson,Ed Brookover,10
1398,Carson,Logan Delaney,10
1399,Carson,Mike Murray,10
1400,Carson,Shermichael Singleton,10
1401,Armstrong Williams,Carson,10
1402,Carson,Trump,30
1403,Carson,Hope Hicks,10
1404,Barry Bennett,Carson,10
1405,Ben Carson Jr.,Robert Dees,1
1406,Ben Carson Jr.,Ed Brookover,1
1407,Ben Carson Jr.,Logan Delaney,1
1408,Ben Carson Jr.,Mike Murray,1
1409,Ben Carson Jr.,Shermichael Singleton,1
1410,Armstrong Williams,Ben Carson Jr.,1
1411,Ben Carson Jr.,Trump,3
1412,Ben Carson Jr.,Hope Hicks,1
1413,Barry Bennett,Ben Carson Jr.,1
1414,Ed Brookover,Robert Dees,1
1415,Logan Delaney,Robert Dees,1
1416,Mike Murray,Robert Dees,1
1417,Robert Dees,Shermichael Singleton,1
1418,Armstrong Williams,Robert Dees,1
1419,Robert Dees,Trump,3
1420,Hope Hicks,Robert Dees,1
1421,Barry Bennett,Robert Dees,1
1422,Ed Brookover,Logan Delaney,1
1423,Ed Brookover,Mike Murray,1
1424,Ed Brookover,Shermichael Singleton,1
1425,Armstrong Williams,Ed Brookover,1
1426,Ed Brookover,Trump,3
1427,Ed Brookover,Hope Hicks,1
1428,Barry Bennett,Ed Brookover,1
1429,Logan Delaney,Mike Murray,1
1430,Logan Delaney,Shermichael Singleton,1
